reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-02,2,2023-12-23,33,quantile,0.05,0
2023-12-02,2,2023-12-23,33,quantile,0.1,0
2023-12-02,2,2023-12-23,33,quantile,0.15,0
2023-12-02,2,2023-12-23,33,quantile,0.2,0
2023-12-02,2,2023-12-23,33,quantile,0.25,0
2023-12-02,2,2023-12-23,33,quantile,0.3,0
2023-12-02,2,2023-12-23,33,quantile,0.35,0
2023-12-02,2,2023-12-23,33,quantile,0.4,0
2023-12-02,2,2023-12-23,33,quantile,0.45,0
2023-12-02,2,2023-12-23,33,quantile,0.5,0
2023-12-02,2,2023-12-23,33,quantile,0.55,0
2023-12-02,2,2023-12-23,33,quantile,0.6,0
2023-12-02,2,2023-12-23,33,quantile,0.65,0
2023-12-02,2,2023-12-23,33,quantile,0.7,0
2023-12-02,2,2023-12-23,33,quantile,0.75,0
2023-12-02,2,2023-12-23,33,quantile,0.8,0
2023-12-02,2,2023-12-23,33,quantile,0.85,0
2023-12-02,2,2023-12-23,33,quantile,0.9,0
2023-12-02,2,2023-12-23,33,quantile,0.95,7
2023-12-02,2,2023-12-23,33,quantile,0.975,7
2023-12-02,2,2023-12-23,33,quantile,0.99,7
2023-12-02,1,2023-12-30,33,quantile,0.01,2
2023-12-02,1,2023-12-30,33,quantile,0.025,3
2023-12-02,1,2023-12-30,33,quantile,0.05,3
2023-12-02,1,2023-12-30,33,quantile,0.1,5
2023-12-02,1,2023-12-30,33,quantile,0.15,7
2023-12-02,1,2023-12-30,33,quantile,0.2,8
2023-12-02,1,2023-12-30,33,quantile,0.25,8
2023-12-02,1,2023-12-30,33,quantile,0.3,9
2023-12-02,1,2023-12-30,33,quantile,0.35,10
2023-12-02,1,2023-12-30,33,quantile,0.4,10
2023-12-02,1,2023-12-30,33,quantile,0.45,11
2023-12-02,1,2023-12-30,33,quantile,0.5,13
2023-12-02,1,2023-12-30,33,quantile,0.55,13
2023-12-02,1,2023-12-30,33,quantile,0.6,13
2023-12-02,1,2023-12-30,33,quantile,0.65,15
2023-12-02,1,2023-12-30,33,quantile,0.7,16
2023-12-02,1,2023-12-30,33,quantile,0.75,17
2023-12-02,1,2023-12-30,33,quantile,0.8,18
2023-12-02,1,2023-12-30,33,quantile,0.85,20
2023-12-02,1,2023-12-30,33,quantile,0.9,21
2023-12-02,1,2023-12-30,33,quantile,0.95,29
2023-12-02,1,2023-12-30,33,quantile,0.975,31
2023-12-02,1,2023-12-30,33,quantile,0.99,34
2023-12-02,4,2023-12-09,35,quantile,0.01,0
2023-12-02,4,2023-12-09,35,quantile,0.025,2
2023-12-02,4,2023-12-09,35,quantile,0.05,7
2023-12-02,4,2023-12-09,35,quantile,0.1,7
2023-12-02,4,2023-12-09,35,quantile,0.15,13
2023-12-02,4,2023-12-09,35,quantile,0.2,14
2023-12-02,4,2023-12-09,35,quantile,0.25,15
2023-12-02,4,2023-12-09,35,quantile,0.3,17
2023-12-02,4,2023-12-09,35,quantile,0.35,20
2023-12-02,4,2023-12-09,35,quantile,0.4,21
2023-12-02,4,2023-12-09,35,quantile,0.45,22
2023-12-02,4,2023-12-09,35,quantile,0.5,24
2023-12-02,4,2023-12-09,35,quantile,0.55,26
2023-12-02,4,2023-12-09,35,quantile,0.6,28
2023-12-02,4,2023-12-09,35,quantile,0.65,30
2023-12-02,4,2023-12-09,35,quantile,0.7,32
2023-12-02,4,2023-12-09,35,quantile,0.75,34
2023-12-02,4,2023-12-09,35,quantile,0.8,37
2023-12-02,4,2023-12-09,35,quantile,0.85,40
2023-12-02,4,2023-12-09,35,quantile,0.9,45
2023-12-02,4,2023-12-09,35,quantile,0.95,51
2023-12-02,4,2023-12-09,35,quantile,0.975,57
2023-12-02,4,2023-12-09,35,quantile,0.99,64
2023-12-02,3,2023-12-16,35,quantile,0.01,1
2023-12-02,3,2023-12-16,35,quantile,0.025,7
2023-12-02,3,2023-12-16,35,quantile,0.05,8
2023-12-02,3,2023-12-16,35,quantile,0.1,14
2023-12-02,3,2023-12-16,35,quantile,0.15,15
2023-12-02,3,2023-12-16,35,quantile,0.2,19
2023-12-02,3,2023-12-16,35,quantile,0.25,21
2023-12-02,3,2023-12-16,35,quantile,0.3,22
2023-12-02,3,2023-12-16,35,quantile,0.35,25
2023-12-02,3,2023-12-16,35,quantile,0.4,27
2023-12-02,3,2023-12-16,35,quantile,0.45,28
2023-12-02,3,2023-12-16,35,quantile,0.5,31
2023-12-02,3,2023-12-16,35,quantile,0.55,33
2023-12-02,3,2023-12-16,35,quantile,0.6,35
2023-12-02,3,2023-12-16,35,quantile,0.65,36
2023-12-02,3,2023-12-16,35,quantile,0.7,39
2023-12-02,3,2023-12-16,35,quantile,0.75,42
2023-12-02,3,2023-12-16,35,quantile,0.8,45
2023-12-02,3,2023-12-16,35,quantile,0.85,48
2023-12-02,3,2023-12-16,35,quantile,0.9,53
2023-12-02,3,2023-12-16,35,quantile,0.95,60
2023-12-02,3,2023-12-16,35,quantile,0.975,67
2023-12-02,3,2023-12-16,35,quantile,0.99,74
2023-12-02,2,2023-12-23,35,quantile,0.01,7
2023-12-02,2,2023-12-23,35,quantile,0.025,7
2023-12-02,2,2023-12-23,35,quantile,0.05,14
2023-12-02,2,2023-12-23,35,quantile,0.1,15
2023-12-02,2,2023-12-23,35,quantile,0.15,21
2023-12-02,2,2023-12-23,35,quantile,0.2,21
2023-12-02,2,2023-12-23,35,quantile,0.25,24
2023-12-02,2,2023-12-23,35,quantile,0.3,28
2023-12-02,2,2023-12-23,35,quantile,0.35,29
2023-12-02,2,2023-12-23,35,quantile,0.4,31
2023-12-02,2,2023-12-23,35,quantile,0.45,34
2023-12-02,2,2023-12-23,35,quantile,0.5,35
2023-12-02,2,2023-12-23,35,quantile,0.55,37
2023-12-02,2,2023-12-23,35,quantile,0.6,40
2023-12-02,2,2023-12-23,35,quantile,0.65,42
2023-12-02,2,2023-12-23,35,quantile,0.7,45
2023-12-02,2,2023-12-23,35,quantile,0.75,48
2023-12-02,2,2023-12-23,35,quantile,0.8,51
2023-12-02,2,2023-12-23,35,quantile,0.85,55
2023-12-02,2,2023-12-23,35,quantile,0.9,59
2023-12-02,2,2023-12-23,35,quantile,0.95,66
2023-12-02,2,2023-12-23,35,quantile,0.975,74
2023-12-02,2,2023-12-23,35,quantile,0.99,83
2023-12-02,1,2023-12-30,35,quantile,0.01,22
2023-12-02,1,2023-12-30,35,quantile,0.025,28
2023-12-02,1,2023-12-30,35,quantile,0.05,33
2023-12-02,1,2023-12-30,35,quantile,0.1,41
2023-12-02,1,2023-12-30,35,quantile,0.15,44
2023-12-02,1,2023-12-30,35,quantile,0.2,51
2023-12-02,1,2023-12-30,35,quantile,0.25,52
2023-12-02,1,2023-12-30,35,quantile,0.3,54
2023-12-02,1,2023-12-30,35,quantile,0.35,60
2023-12-02,1,2023-12-30,35,quantile,0.4,62
2023-12-02,1,2023-12-30,35,quantile,0.45,63
2023-12-02,1,2023-12-30,35,quantile,0.5,70
2023-12-02,1,2023-12-30,35,quantile,0.55,70
2023-12-02,1,2023-12-30,35,quantile,0.6,73
2023-12-02,1,2023-12-30,35,quantile,0.65,79
2023-12-02,1,2023-12-30,35,quantile,0.7,81
2023-12-02,1,2023-12-30,35,quantile,0.75,85
2023-12-02,1,2023-12-30,35,quantile,0.8,89
2023-12-02,1,2023-12-30,35,quantile,0.85,96
2023-12-02,1,2023-12-30,35,quantile,0.9,100
2023-12-02,1,2023-12-30,35,quantile,0.95,112
2023-12-02,1,2023-12-30,35,quantile,0.975,121
2023-12-02,1,2023-12-30,35,quantile,0.99,134
2023-12-02,4,2023-12-09,36,quantile,0.01,234
2023-12-02,4,2023-12-09,36,quantile,0.025,259
2023-12-02,4,2023-12-09,36,quantile,0.05,279
2023-12-02,4,2023-12-09,36,quantile,0.1,304
2023-12-02,4,2023-12-09,36,quantile,0.15,323
2023-12-02,4,2023-12-09,36,quantile,0.2,338
2023-12-02,4,2023-12-09,36,quantile,0.25,351
2023-12-02,4,2023-12-09,36,quantile,0.3,360
2023-12-02,4,2023-12-09,36,quantile,0.35,373
2023-12-02,4,2023-12-09,36,quantile,0.4,383
2023-12-02,4,2023-12-09,36,quantile,0.45,394
2023-12-02,4,2023-12-09,36,quantile,0.5,405
2023-12-02,4,2023-12-09,36,quantile,0.55,415
2023-12-02,4,2023-12-09,36,quantile,0.6,426
2023-12-02,4,2023-12-09,36,quantile,0.65,436
2023-12-02,4,2023-12-09,36,quantile,0.7,448
2023-12-02,4,2023-12-09,36,quantile,0.75,463
2023-12-02,4,2023-12-09,36,quantile,0.8,477
2023-12-02,4,2023-12-09,36,quantile,0.85,496
2023-12-02,4,2023-12-09,36,quantile,0.9,519
2023-12-02,4,2023-12-09,36,quantile,0.95,555
2023-12-02,4,2023-12-09,36,quantile,0.975,586
2023-12-02,4,2023-12-09,36,quantile,0.99,622
2023-12-02,3,2023-12-16,36,quantile,0.01,222
2023-12-02,3,2023-12-16,36,quantile,0.025,246
2023-12-02,3,2023-12-16,36,quantile,0.05,265
2023-12-02,3,2023-12-16,36,quantile,0.1,290
2023-12-02,3,2023-12-16,36,quantile,0.15,307
2023-12-02,3,2023-12-16,36,quantile,0.2,322
2023-12-02,3,2023-12-16,36,quantile,0.25,333
2023-12-02,3,2023-12-16,36,quantile,0.3,346
2023-12-02,3,2023-12-16,36,quantile,0.35,356
2023-12-02,3,2023-12-16,36,quantile,0.4,366
2023-12-02,3,2023-12-16,36,quantile,0.45,375
2023-12-02,3,2023-12-16,36,quantile,0.5,386
2023-12-02,3,2023-12-16,36,quantile,0.55,395
2023-12-02,3,2023-12-16,36,quantile,0.6,406
2023-12-02,3,2023-12-16,36,quantile,0.65,416
2023-12-02,3,2023-12-16,36,quantile,0.7,430
2023-12-02,3,2023-12-16,36,quantile,0.75,443
2023-12-02,3,2023-12-16,36,quantile,0.8,457
2023-12-02,3,2023-12-16,36,quantile,0.85,473
2023-12-02,3,2023-12-16,36,quantile,0.9,495
2023-12-02,3,2023-12-16,36,quantile,0.95,530
2023-12-02,3,2023-12-16,36,quantile,0.975,561
2023-12-02,3,2023-12-16,36,quantile,0.99,599
2023-12-02,2,2023-12-23,36,quantile,0.01,214
2023-12-02,2,2023-12-23,36,quantile,0.025,236
2023-12-02,2,2023-12-23,36,quantile,0.05,256
2023-12-02,2,2023-12-23,36,quantile,0.1,279
2023-12-02,2,2023-12-23,36,quantile,0.15,297
2023-12-02,2,2023-12-23,36,quantile,0.2,311
2023-12-02,2,2023-12-23,36,quantile,0.25,324
2023-12-02,2,2023-12-23,36,quantile,0.3,333
2023-12-02,2,2023-12-23,36,quantile,0.35,345
2023-12-02,2,2023-12-23,36,quantile,0.4,353
2023-12-02,2,2023-12-23,36,quantile,0.45,364
2023-12-02,2,2023-12-23,36,quantile,0.5,373
2023-12-02,2,2023-12-23,36,quantile,0.55,381
2023-12-02,2,2023-12-23,36,quantile,0.6,394
2023-12-02,2,2023-12-23,36,quantile,0.65,404
2023-12-02,2,2023-12-23,36,quantile,0.7,415
2023-12-02,2,2023-12-23,36,quantile,0.75,428
2023-12-02,2,2023-12-23,36,quantile,0.8,442
2023-12-02,2,2023-12-23,36,quantile,0.85,459
2023-12-02,2,2023-12-23,36,quantile,0.9,480
2023-12-02,2,2023-12-23,36,quantile,0.95,514
2023-12-02,2,2023-12-23,36,quantile,0.975,545
2023-12-02,2,2023-12-23,36,quantile,0.99,583
2023-12-02,1,2023-12-30,36,quantile,0.01,397
2023-12-02,1,2023-12-30,36,quantile,0.025,430
2023-12-02,1,2023-12-30,36,quantile,0.05,462
2023-12-02,1,2023-12-30,36,quantile,0.1,499
2023-12-02,1,2023-12-30,36,quantile,0.15,527
2023-12-02,1,2023-12-30,36,quantile,0.2,548
2023-12-02,1,2023-12-30,36,quantile,0.25,566
2023-12-02,1,2023-12-30,36,quantile,0.3,584
2023-12-02,1,2023-12-30,36,quantile,0.35,600
2023-12-02,1,2023-12-30,36,quantile,0.4,616
2023-12-02,1,2023-12-30,36,quantile,0.45,629
2023-12-02,1,2023-12-30,36,quantile,0.5,646
2023-12-02,1,2023-12-30,36,quantile,0.55,661
2023-12-02,1,2023-12-30,36,quantile,0.6,677
2023-12-02,1,2023-12-30,36,quantile,0.65,694
2023-12-02,1,2023-12-30,36,quantile,0.7,710
2023-12-02,1,2023-12-30,36,quantile,0.75,730
2023-12-02,1,2023-12-30,36,quantile,0.8,751
2023-12-02,1,2023-12-30,36,quantile,0.85,777
2023-12-02,1,2023-12-30,36,quantile,0.9,811
2023-12-02,1,2023-12-30,36,quantile,0.95,864
2023-12-02,1,2023-12-30,36,quantile,0.975,908
2023-12-02,1,2023-12-30,36,quantile,0.99,964
2023-12-02,4,2023-12-09,37,quantile,0.01,52
2023-12-02,4,2023-12-09,37,quantile,0.025,60
2023-12-02,4,2023-12-09,37,quantile,0.05,69
2023-12-02,4,2023-12-09,37,quantile,0.1,79
2023-12-02,4,2023-12-09,37,quantile,0.15,86
2023-12-02,4,2023-12-09,37,quantile,0.2,93
2023-12-02,4,2023-12-09,37,quantile,0.25,98
2023-12-02,4,2023-12-09,37,quantile,0.3,104
2023-12-02,4,2023-12-09,37,quantile,0.35,107
2023-12-02,4,2023-12-09,37,quantile,0.4,112
2023-12-02,4,2023-12-09,37,quantile,0.45,116
2023-12-02,4,2023-12-09,37,quantile,0.5,120
2023-12-02,4,2023-12-09,37,quantile,0.55,126
2023-12-02,4,2023-12-09,37,quantile,0.6,129
2023-12-02,4,2023-12-09,37,quantile,0.65,135
2023-12-02,4,2023-12-09,37,quantile,0.7,140
2023-12-02,4,2023-12-09,37,quantile,0.75,146
2023-12-02,4,2023-12-09,37,quantile,0.8,152
2023-12-02,4,2023-12-09,37,quantile,0.85,159
2023-12-02,4,2023-12-09,37,quantile,0.9,170
2023-12-02,4,2023-12-09,37,quantile,0.95,184
2023-12-02,4,2023-12-09,37,quantile,0.975,199
2023-12-02,4,2023-12-09,37,quantile,0.99,215
2023-12-02,3,2023-12-16,37,quantile,0.01,61
2023-12-02,3,2023-12-16,37,quantile,0.025,72
2023-12-02,3,2023-12-16,37,quantile,0.05,82
2023-12-02,3,2023-12-16,37,quantile,0.1,94
2023-12-02,3,2023-12-16,37,quantile,0.15,101
2023-12-02,3,2023-12-16,37,quantile,0.2,108
2023-12-02,3,2023-12-16,37,quantile,0.25,114
2023-12-02,3,2023-12-16,37,quantile,0.3,120
2023-12-02,3,2023-12-16,37,quantile,0.35,124
2023-12-02,3,2023-12-16,37,quantile,0.4,129
2023-12-02,3,2023-12-16,37,quantile,0.45,134
2023-12-02,3,2023-12-16,37,quantile,0.5,140
2023-12-02,3,2023-12-16,37,quantile,0.55,144
2023-12-02,3,2023-12-16,37,quantile,0.6,149
2023-12-02,3,2023-12-16,37,quantile,0.65,155
2023-12-02,3,2023-12-16,37,quantile,0.7,161
2023-12-02,3,2023-12-16,37,quantile,0.75,166
2023-12-02,3,2023-12-16,37,quantile,0.8,173
2023-12-02,3,2023-12-16,37,quantile,0.85,182
2023-12-02,3,2023-12-16,37,quantile,0.9,192
2023-12-02,3,2023-12-16,37,quantile,0.95,209
2023-12-02,3,2023-12-16,37,quantile,0.975,223
2023-12-02,3,2023-12-16,37,quantile,0.99,241
2023-12-02,2,2023-12-23,37,quantile,0.01,72
2023-12-02,2,2023-12-23,37,quantile,0.025,80
2023-12-02,2,2023-12-23,37,quantile,0.05,93
2023-12-02,2,2023-12-23,37,quantile,0.1,104
2023-12-02,2,2023-12-23,37,quantile,0.15,113
2023-12-02,2,2023-12-23,37,quantile,0.2,120
2023-12-02,2,2023-12-23,37,quantile,0.25,125
2023-12-02,2,2023-12-23,37,quantile,0.3,132
2023-12-02,2,2023-12-23,37,quantile,0.35,137
2023-12-02,2,2023-12-23,37,quantile,0.4,142
2023-12-02,2,2023-12-23,37,quantile,0.45,147
2023-12-02,2,2023-12-23,37,quantile,0.5,152
2023-12-02,2,2023-12-23,37,quantile,0.55,158
2023-12-02,2,2023-12-23,37,quantile,0.6,162
2023-12-02,2,2023-12-23,37,quantile,0.65,168
2023-12-02,2,2023-12-23,37,quantile,0.7,175
2023-12-02,2,2023-12-23,37,quantile,0.75,182
2023-12-02,2,2023-12-23,37,quantile,0.8,189
2023-12-02,2,2023-12-23,37,quantile,0.85,198
2023-12-02,2,2023-12-23,37,quantile,0.9,209
2023-12-02,2,2023-12-23,37,quantile,0.95,227
2023-12-02,2,2023-12-23,37,quantile,0.975,242
2023-12-02,2,2023-12-23,37,quantile,0.99,261
2023-12-02,1,2023-12-30,37,quantile,0.01,52
2023-12-02,1,2023-12-30,37,quantile,0.025,61
2023-12-02,1,2023-12-30,37,quantile,0.05,69
2023-12-02,1,2023-12-30,37,quantile,0.1,79
2023-12-02,1,2023-12-30,37,quantile,0.15,87
2023-12-02,1,2023-12-30,37,quantile,0.2,91
2023-12-02,1,2023-12-30,37,quantile,0.25,98
2023-12-02,1,2023-12-30,37,quantile,0.3,102
2023-12-02,1,2023-12-30,37,quantile,0.35,108
2023-12-02,1,2023-12-30,37,quantile,0.4,112
2023-12-02,1,2023-12-30,37,quantile,0.45,114
2023-12-02,1,2023-12-30,37,quantile,0.5,121
2023-12-02,1,2023-12-30,37,quantile,0.55,124
2023-12-02,1,2023-12-30,37,quantile,0.6,130
2023-12-02,1,2023-12-30,37,quantile,0.65,133
2023-12-02,1,2023-12-30,37,quantile,0.7,138
2023-12-02,1,2023-12-30,37,quantile,0.75,143
2023-12-02,1,2023-12-30,37,quantile,0.8,152
2023-12-02,1,2023-12-30,37,quantile,0.85,157
2023-12-02,1,2023-12-30,37,quantile,0.9,167
2023-12-02,1,2023-12-30,37,quantile,0.95,181
2023-12-02,1,2023-12-30,37,quantile,0.975,196
2023-12-02,1,2023-12-30,37,quantile,0.99,210
2023-12-02,4,2023-12-09,38,quantile,0.01,21
2023-12-02,4,2023-12-09,38,quantile,0.025,25
2023-12-02,4,2023-12-09,38,quantile,0.05,30
2023-12-02,4,2023-12-09,38,quantile,0.1,37
2023-12-02,4,2023-12-09,38,quantile,0.15,42
2023-12-02,4,2023-12-09,38,quantile,0.2,46
2023-12-02,4,2023-12-09,38,quantile,0.25,49
2023-12-02,4,2023-12-09,38,quantile,0.3,53
2023-12-02,4,2023-12-09,38,quantile,0.35,56
2023-12-02,4,2023-12-09,38,quantile,0.4,59
2023-12-02,4,2023-12-09,38,quantile,0.45,63
2023-12-02,4,2023-12-09,38,quantile,0.5,65
2023-12-02,4,2023-12-09,38,quantile,0.55,69
2023-12-02,4,2023-12-09,38,quantile,0.6,72
2023-12-02,4,2023-12-09,38,quantile,0.65,74
2023-12-02,4,2023-12-09,38,quantile,0.7,79
2023-12-02,4,2023-12-09,38,quantile,0.75,83
2023-12-02,4,2023-12-09,38,quantile,0.8,87
2023-12-02,4,2023-12-09,38,quantile,0.85,92
2023-12-02,4,2023-12-09,38,quantile,0.9,99
2023-12-02,4,2023-12-09,38,quantile,0.95,108
2023-12-02,4,2023-12-09,38,quantile,0.975,119
2023-12-02,4,2023-12-09,38,quantile,0.99,130
2023-12-02,3,2023-12-16,38,quantile,0.01,21
2023-12-02,3,2023-12-16,38,quantile,0.025,28
2023-12-02,3,2023-12-16,38,quantile,0.05,35
2023-12-02,3,2023-12-16,38,quantile,0.1,42
2023-12-02,3,2023-12-16,38,quantile,0.15,43
2023-12-02,3,2023-12-16,38,quantile,0.2,49
2023-12-02,3,2023-12-16,38,quantile,0.25,55
2023-12-02,3,2023-12-16,38,quantile,0.3,56
2023-12-02,3,2023-12-16,38,quantile,0.35,62
2023-12-02,3,2023-12-16,38,quantile,0.4,63
2023-12-02,3,2023-12-16,38,quantile,0.45,63
2023-12-02,3,2023-12-16,38,quantile,0.5,70
2023-12-02,3,2023-12-16,38,quantile,0.55,70
2023-12-02,3,2023-12-16,38,quantile,0.6,77
2023-12-02,3,2023-12-16,38,quantile,0.65,77
2023-12-02,3,2023-12-16,38,quantile,0.7,84
2023-12-02,3,2023-12-16,38,quantile,0.75,84
2023-12-02,3,2023-12-16,38,quantile,0.8,91
2023-12-02,3,2023-12-16,38,quantile,0.85,98
2023-12-02,3,2023-12-16,38,quantile,0.9,105
2023-12-02,3,2023-12-16,38,quantile,0.95,112
2023-12-02,3,2023-12-16,38,quantile,0.975,126
2023-12-02,3,2023-12-16,38,quantile,0.99,136
2023-12-02,2,2023-12-23,38,quantile,0.01,21
2023-12-02,2,2023-12-23,38,quantile,0.025,27
2023-12-02,2,2023-12-23,38,quantile,0.05,31
2023-12-02,2,2023-12-23,38,quantile,0.1,38
2023-12-02,2,2023-12-23,38,quantile,0.15,42
2023-12-02,2,2023-12-23,38,quantile,0.2,49
2023-12-02,2,2023-12-23,38,quantile,0.25,49
2023-12-02,2,2023-12-23,38,quantile,0.3,56
2023-12-02,2,2023-12-23,38,quantile,0.35,56
2023-12-02,2,2023-12-23,38,quantile,0.4,61
2023-12-02,2,2023-12-23,38,quantile,0.45,63
2023-12-02,2,2023-12-23,38,quantile,0.5,66
2023-12-02,2,2023-12-23,38,quantile,0.55,70
2023-12-02,2,2023-12-23,38,quantile,0.6,71
2023-12-02,2,2023-12-23,38,quantile,0.65,77
2023-12-02,2,2023-12-23,38,quantile,0.7,78
2023-12-02,2,2023-12-23,38,quantile,0.75,84
2023-12-02,2,2023-12-23,38,quantile,0.8,87
2023-12-02,2,2023-12-23,38,quantile,0.85,92
2023-12-02,2,2023-12-23,38,quantile,0.9,99
2023-12-02,2,2023-12-23,38,quantile,0.95,112
2023-12-02,2,2023-12-23,38,quantile,0.975,120
2023-12-02,2,2023-12-23,38,quantile,0.99,131
2023-12-02,1,2023-12-30,38,quantile,0.01,14
2023-12-02,1,2023-12-30,38,quantile,0.025,18
2023-12-02,1,2023-12-30,38,quantile,0.05,20
2023-12-02,1,2023-12-30,38,quantile,0.1,25
2023-12-02,1,2023-12-30,38,quantile,0.15,31
2023-12-02,1,2023-12-30,38,quantile,0.2,33
2023-12-02,1,2023-12-30,38,quantile,0.25,36
2023-12-02,1,2023-12-30,38,quantile,0.3,38
2023-12-02,1,2023-12-30,38,quantile,0.35,42
2023-12-02,1,2023-12-30,38,quantile,0.4,42
2023-12-02,1,2023-12-30,38,quantile,0.45,46
2023-12-02,1,2023-12-30,38,quantile,0.5,49
2023-12-02,1,2023-12-30,38,quantile,0.55,52
2023-12-02,1,2023-12-30,38,quantile,0.6,53
2023-12-02,1,2023-12-30,38,quantile,0.65,57
2023-12-02,1,2023-12-30,38,quantile,0.7,60
2023-12-02,1,2023-12-30,38,quantile,0.75,63
2023-12-02,1,2023-12-30,38,quantile,0.8,66
2023-12-02,1,2023-12-30,38,quantile,0.85,71
2023-12-02,1,2023-12-30,38,quantile,0.9,77
2023-12-02,1,2023-12-30,38,quantile,0.95,85
2023-12-02,1,2023-12-30,38,quantile,0.975,94
2023-12-02,1,2023-12-30,38,quantile,0.99,103
2023-12-02,4,2023-12-09,39,quantile,0.01,7
2023-12-02,4,2023-12-09,39,quantile,0.025,9
2023-12-02,4,2023-12-09,39,quantile,0.05,14
2023-12-02,4,2023-12-09,39,quantile,0.1,18
2023-12-02,4,2023-12-09,39,quantile,0.15,21
2023-12-02,4,2023-12-09,39,quantile,0.2,24
2023-12-02,4,2023-12-09,39,quantile,0.25,26
2023-12-02,4,2023-12-09,39,quantile,0.3,29
2023-12-02,4,2023-12-09,39,quantile,0.35,31
2023-12-02,4,2023-12-09,39,quantile,0.4,33
2023-12-02,4,2023-12-09,39,quantile,0.45,36
2023-12-02,4,2023-12-09,39,quantile,0.5,38
2023-12-02,4,2023-12-09,39,quantile,0.55,39
2023-12-02,4,2023-12-09,39,quantile,0.6,42
2023-12-02,4,2023-12-09,39,quantile,0.65,45
2023-12-02,4,2023-12-09,39,quantile,0.7,47
2023-12-02,4,2023-12-09,39,quantile,0.75,51
2023-12-02,4,2023-12-09,39,quantile,0.8,53
2023-12-02,4,2023-12-09,39,quantile,0.85,58
2023-12-02,4,2023-12-09,39,quantile,0.9,62
2023-12-02,4,2023-12-09,39,quantile,0.95,70
2023-12-02,4,2023-12-09,39,quantile,0.975,78
2023-12-02,4,2023-12-09,39,quantile,0.99,87
2023-12-02,3,2023-12-16,39,quantile,0.01,0
2023-12-02,3,2023-12-16,39,quantile,0.025,7
2023-12-02,3,2023-12-16,39,quantile,0.05,7
2023-12-02,3,2023-12-16,39,quantile,0.1,14
2023-12-02,3,2023-12-16,39,quantile,0.15,15
2023-12-02,3,2023-12-16,39,quantile,0.2,19
2023-12-02,3,2023-12-16,39,quantile,0.25,21
2023-12-02,3,2023-12-16,39,quantile,0.3,22
2023-12-02,3,2023-12-16,39,quantile,0.35,24
2023-12-02,3,2023-12-16,39,quantile,0.4,26
2023-12-02,3,2023-12-16,39,quantile,0.45,28
2023-12-02,3,2023-12-16,39,quantile,0.5,30
2023-12-02,3,2023-12-16,39,quantile,0.55,32
2023-12-02,3,2023-12-16,39,quantile,0.6,34
2023-12-02,3,2023-12-16,39,quantile,0.65,36
2023-12-02,3,2023-12-16,39,quantile,0.7,38
2023-12-02,3,2023-12-16,39,quantile,0.75,41
2023-12-02,3,2023-12-16,39,quantile,0.8,44
2023-12-02,3,2023-12-16,39,quantile,0.85,47
2023-12-02,3,2023-12-16,39,quantile,0.9,52
2023-12-02,3,2023-12-16,39,quantile,0.95,59
2023-12-02,3,2023-12-16,39,quantile,0.975,66
2023-12-02,3,2023-12-16,39,quantile,0.99,73
2023-12-02,2,2023-12-23,39,quantile,0.01,0
2023-12-02,2,2023-12-23,39,quantile,0.025,2
2023-12-02,2,2023-12-23,39,quantile,0.05,7
2023-12-02,2,2023-12-23,39,quantile,0.1,8
2023-12-02,2,2023-12-23,39,quantile,0.15,13
2023-12-02,2,2023-12-23,39,quantile,0.2,14
2023-12-02,2,2023-12-23,39,quantile,0.25,14
2023-12-02,2,2023-12-23,39,quantile,0.3,17
2023-12-02,2,2023-12-23,39,quantile,0.35,21
2023-12-02,2,2023-12-23,39,quantile,0.4,21
2023-12-02,2,2023-12-23,39,quantile,0.45,22
2023-12-02,2,2023-12-23,39,quantile,0.5,24
2023-12-02,2,2023-12-23,39,quantile,0.55,27
2023-12-02,2,2023-12-23,39,quantile,0.6,28
2023-12-02,2,2023-12-23,39,quantile,0.65,30
2023-12-02,2,2023-12-23,39,quantile,0.7,32
2023-12-02,2,2023-12-23,39,quantile,0.75,35
2023-12-02,2,2023-12-23,39,quantile,0.8,37
2023-12-02,2,2023-12-23,39,quantile,0.85,41
2023-12-02,2,2023-12-23,39,quantile,0.9,44
2023-12-02,2,2023-12-23,39,quantile,0.95,51
2023-12-02,2,2023-12-23,39,quantile,0.975,57
2023-12-02,2,2023-12-23,39,quantile,0.99,64
2023-12-02,1,2023-12-30,39,quantile,0.01,165
2023-12-02,1,2023-12-30,39,quantile,0.025,180
2023-12-02,1,2023-12-30,39,quantile,0.05,196
2023-12-02,1,2023-12-30,39,quantile,0.1,212
2023-12-02,1,2023-12-30,39,quantile,0.15,223
2023-12-02,1,2023-12-30,39,quantile,0.2,236
2023-12-02,1,2023-12-30,39,quantile,0.25,244
2023-12-02,1,2023-12-30,39,quantile,0.3,251
2023-12-02,1,2023-12-30,39,quantile,0.35,258
2023-12-02,1,2023-12-30,39,quantile,0.4,269
2023-12-02,1,2023-12-30,39,quantile,0.45,275
2023-12-02,1,2023-12-30,39,quantile,0.5,282
2023-12-02,1,2023-12-30,39,quantile,0.55,288
2023-12-02,1,2023-12-30,39,quantile,0.6,298
2023-12-02,1,2023-12-30,39,quantile,0.65,305
2023-12-02,1,2023-12-30,39,quantile,0.7,313
2023-12-02,1,2023-12-30,39,quantile,0.75,324
