reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-30,3,2024-01-13,17,quantile,0.05,156
2023-12-30,3,2024-01-13,17,quantile,0.1,174
2023-12-30,3,2024-01-13,17,quantile,0.15,186
2023-12-30,3,2024-01-13,17,quantile,0.2,196
2023-12-30,3,2024-01-13,17,quantile,0.25,203
2023-12-30,3,2024-01-13,17,quantile,0.3,210
2023-12-30,3,2024-01-13,17,quantile,0.35,217
2023-12-30,3,2024-01-13,17,quantile,0.4,224
2023-12-30,3,2024-01-13,17,quantile,0.45,231
2023-12-30,3,2024-01-13,17,quantile,0.5,240
2023-12-30,3,2024-01-13,17,quantile,0.55,248
2023-12-30,3,2024-01-13,17,quantile,0.6,255
2023-12-30,3,2024-01-13,17,quantile,0.65,263
2023-12-30,3,2024-01-13,17,quantile,0.7,271
2023-12-30,3,2024-01-13,17,quantile,0.75,279
2023-12-30,3,2024-01-13,17,quantile,0.8,290
2023-12-30,3,2024-01-13,17,quantile,0.85,303
2023-12-30,3,2024-01-13,17,quantile,0.9,317
2023-12-30,3,2024-01-13,17,quantile,0.95,341
2023-12-30,3,2024-01-13,17,quantile,0.975,362
2023-12-30,3,2024-01-13,17,quantile,0.99,388
2023-12-30,2,2024-01-20,17,quantile,0.01,160
2023-12-30,2,2024-01-20,17,quantile,0.025,179
2023-12-30,2,2024-01-20,17,quantile,0.05,196
2023-12-30,2,2024-01-20,17,quantile,0.1,216
2023-12-30,2,2024-01-20,17,quantile,0.15,230
2023-12-30,2,2024-01-20,17,quantile,0.2,240
2023-12-30,2,2024-01-20,17,quantile,0.25,251
2023-12-30,2,2024-01-20,17,quantile,0.3,259
2023-12-30,2,2024-01-20,17,quantile,0.35,267
2023-12-30,2,2024-01-20,17,quantile,0.4,276
2023-12-30,2,2024-01-20,17,quantile,0.45,284
2023-12-30,2,2024-01-20,17,quantile,0.5,293
2023-12-30,2,2024-01-20,17,quantile,0.55,300
2023-12-30,2,2024-01-20,17,quantile,0.6,309
2023-12-30,2,2024-01-20,17,quantile,0.65,317
2023-12-30,2,2024-01-20,17,quantile,0.7,328
2023-12-30,2,2024-01-20,17,quantile,0.75,338
2023-12-30,2,2024-01-20,17,quantile,0.8,351
2023-12-30,2,2024-01-20,17,quantile,0.85,364
2023-12-30,2,2024-01-20,17,quantile,0.9,381
2023-12-30,2,2024-01-20,17,quantile,0.95,408
2023-12-30,2,2024-01-20,17,quantile,0.975,434
2023-12-30,2,2024-01-20,17,quantile,0.99,463
2023-12-30,1,2024-01-27,17,quantile,0.01,240
2023-12-30,1,2024-01-27,17,quantile,0.025,265
2023-12-30,1,2024-01-27,17,quantile,0.05,287
2023-12-30,1,2024-01-27,17,quantile,0.1,312
2023-12-30,1,2024-01-27,17,quantile,0.15,328
2023-12-30,1,2024-01-27,17,quantile,0.2,345
2023-12-30,1,2024-01-27,17,quantile,0.25,358
2023-12-30,1,2024-01-27,17,quantile,0.3,369
2023-12-30,1,2024-01-27,17,quantile,0.35,380
2023-12-30,1,2024-01-27,17,quantile,0.4,390
2023-12-30,1,2024-01-27,17,quantile,0.45,402
2023-12-30,1,2024-01-27,17,quantile,0.5,413
2023-12-30,1,2024-01-27,17,quantile,0.55,422
2023-12-30,1,2024-01-27,17,quantile,0.6,433
2023-12-30,1,2024-01-27,17,quantile,0.65,446
2023-12-30,1,2024-01-27,17,quantile,0.7,457
2023-12-30,1,2024-01-27,17,quantile,0.75,473
2023-12-30,1,2024-01-27,17,quantile,0.8,486
2023-12-30,1,2024-01-27,17,quantile,0.85,505
2023-12-30,1,2024-01-27,17,quantile,0.9,529
2023-12-30,1,2024-01-27,17,quantile,0.95,565
2023-12-30,1,2024-01-27,17,quantile,0.975,596
2023-12-30,1,2024-01-27,17,quantile,0.99,634
2023-12-30,4,2024-01-06,18,quantile,0.01,719
2023-12-30,4,2024-01-06,18,quantile,0.025,779
2023-12-30,4,2024-01-06,18,quantile,0.05,830
2023-12-30,4,2024-01-06,18,quantile,0.1,890
2023-12-30,4,2024-01-06,18,quantile,0.15,934
2023-12-30,4,2024-01-06,18,quantile,0.2,968
2023-12-30,4,2024-01-06,18,quantile,0.25,999
2023-12-30,4,2024-01-06,18,quantile,0.3,1026
2023-12-30,4,2024-01-06,18,quantile,0.35,1052
2023-12-30,4,2024-01-06,18,quantile,0.4,1078
2023-12-30,4,2024-01-06,18,quantile,0.45,1103
2023-12-30,4,2024-01-06,18,quantile,0.5,1127
2023-12-30,4,2024-01-06,18,quantile,0.55,1154
2023-12-30,4,2024-01-06,18,quantile,0.6,1181
2023-12-30,4,2024-01-06,18,quantile,0.65,1205
2023-12-30,4,2024-01-06,18,quantile,0.7,1235
2023-12-30,4,2024-01-06,18,quantile,0.75,1268
2023-12-30,4,2024-01-06,18,quantile,0.8,1302
2023-12-30,4,2024-01-06,18,quantile,0.85,1345
2023-12-30,4,2024-01-06,18,quantile,0.9,1399
2023-12-30,4,2024-01-06,18,quantile,0.95,1485
2023-12-30,4,2024-01-06,18,quantile,0.975,1560
2023-12-30,4,2024-01-06,18,quantile,0.99,1653
2023-12-30,3,2024-01-13,18,quantile,0.01,447
2023-12-30,3,2024-01-13,18,quantile,0.025,488
2023-12-30,3,2024-01-13,18,quantile,0.05,522
2023-12-30,3,2024-01-13,18,quantile,0.1,565
2023-12-30,3,2024-01-13,18,quantile,0.15,593
2023-12-30,3,2024-01-13,18,quantile,0.2,616
2023-12-30,3,2024-01-13,18,quantile,0.25,638
2023-12-30,3,2024-01-13,18,quantile,0.3,657
2023-12-30,3,2024-01-13,18,quantile,0.35,674
2023-12-30,3,2024-01-13,18,quantile,0.4,690
2023-12-30,3,2024-01-13,18,quantile,0.45,707
2023-12-30,3,2024-01-13,18,quantile,0.5,723
2023-12-30,3,2024-01-13,18,quantile,0.55,741
2023-12-30,3,2024-01-13,18,quantile,0.6,759
2023-12-30,3,2024-01-13,18,quantile,0.65,779
2023-12-30,3,2024-01-13,18,quantile,0.7,796
2023-12-30,3,2024-01-13,18,quantile,0.75,818
2023-12-30,3,2024-01-13,18,quantile,0.8,844
2023-12-30,3,2024-01-13,18,quantile,0.85,873
2023-12-30,3,2024-01-13,18,quantile,0.9,909
2023-12-30,3,2024-01-13,18,quantile,0.95,968
2023-12-30,3,2024-01-13,18,quantile,0.975,1018
2023-12-30,3,2024-01-13,18,quantile,0.99,1082
2023-12-30,2,2024-01-20,18,quantile,0.01,295
2023-12-30,2,2024-01-20,18,quantile,0.025,322
2023-12-30,2,2024-01-20,18,quantile,0.05,347
2023-12-30,2,2024-01-20,18,quantile,0.1,377
2023-12-30,2,2024-01-20,18,quantile,0.15,398
2023-12-30,2,2024-01-20,18,quantile,0.2,415
2023-12-30,2,2024-01-20,18,quantile,0.25,432
2023-12-30,2,2024-01-20,18,quantile,0.3,445
2023-12-30,2,2024-01-20,18,quantile,0.35,459
2023-12-30,2,2024-01-20,18,quantile,0.4,471
2023-12-30,2,2024-01-20,18,quantile,0.45,481
2023-12-30,2,2024-01-20,18,quantile,0.5,495
2023-12-30,2,2024-01-20,18,quantile,0.55,508
2023-12-30,2,2024-01-20,18,quantile,0.6,520
2023-12-30,2,2024-01-20,18,quantile,0.65,534
2023-12-30,2,2024-01-20,18,quantile,0.7,548
2023-12-30,2,2024-01-20,18,quantile,0.75,565
2023-12-30,2,2024-01-20,18,quantile,0.8,581
2023-12-30,2,2024-01-20,18,quantile,0.85,602
2023-12-30,2,2024-01-20,18,quantile,0.9,630
2023-12-30,2,2024-01-20,18,quantile,0.95,670
2023-12-30,2,2024-01-20,18,quantile,0.975,709
2023-12-30,2,2024-01-20,18,quantile,0.99,757
2023-12-30,1,2024-01-27,18,quantile,0.01,162
2023-12-30,1,2024-01-27,18,quantile,0.025,179
2023-12-30,1,2024-01-27,18,quantile,0.05,194
2023-12-30,1,2024-01-27,18,quantile,0.1,214
2023-12-30,1,2024-01-27,18,quantile,0.15,230
2023-12-30,1,2024-01-27,18,quantile,0.2,241
2023-12-30,1,2024-01-27,18,quantile,0.25,250
2023-12-30,1,2024-01-27,18,quantile,0.3,259
2023-12-30,1,2024-01-27,18,quantile,0.35,267
2023-12-30,1,2024-01-27,18,quantile,0.4,276
2023-12-30,1,2024-01-27,18,quantile,0.45,284
2023-12-30,1,2024-01-27,18,quantile,0.5,292
2023-12-30,1,2024-01-27,18,quantile,0.55,300
2023-12-30,1,2024-01-27,18,quantile,0.6,308
2023-12-30,1,2024-01-27,18,quantile,0.65,316
2023-12-30,1,2024-01-27,18,quantile,0.7,325
2023-12-30,1,2024-01-27,18,quantile,0.75,337
2023-12-30,1,2024-01-27,18,quantile,0.8,348
2023-12-30,1,2024-01-27,18,quantile,0.85,361
2023-12-30,1,2024-01-27,18,quantile,0.9,379
2023-12-30,1,2024-01-27,18,quantile,0.95,407
2023-12-30,1,2024-01-27,18,quantile,0.975,432
2023-12-30,1,2024-01-27,18,quantile,0.99,459
2023-12-30,4,2024-01-06,19,quantile,0.01,58
2023-12-30,4,2024-01-06,19,quantile,0.025,66
2023-12-30,4,2024-01-06,19,quantile,0.05,77
2023-12-30,4,2024-01-06,19,quantile,0.1,87
2023-12-30,4,2024-01-06,19,quantile,0.15,96
2023-12-30,4,2024-01-06,19,quantile,0.2,101
2023-12-30,4,2024-01-06,19,quantile,0.25,108
2023-12-30,4,2024-01-06,19,quantile,0.3,113
2023-12-30,4,2024-01-06,19,quantile,0.35,118
2023-12-30,4,2024-01-06,19,quantile,0.4,123
2023-12-30,4,2024-01-06,19,quantile,0.45,127
2023-12-30,4,2024-01-06,19,quantile,0.5,132
2023-12-30,4,2024-01-06,19,quantile,0.55,137
2023-12-30,4,2024-01-06,19,quantile,0.6,141
2023-12-30,4,2024-01-06,19,quantile,0.65,147
2023-12-30,4,2024-01-06,19,quantile,0.7,151
2023-12-30,4,2024-01-06,19,quantile,0.75,158
2023-12-30,4,2024-01-06,19,quantile,0.8,165
2023-12-30,4,2024-01-06,19,quantile,0.85,173
2023-12-30,4,2024-01-06,19,quantile,0.9,183
2023-12-30,4,2024-01-06,19,quantile,0.95,199
2023-12-30,4,2024-01-06,19,quantile,0.975,213
2023-12-30,4,2024-01-06,19,quantile,0.99,231
2023-12-30,3,2024-01-13,19,quantile,0.01,47
2023-12-30,3,2024-01-13,19,quantile,0.025,58
2023-12-30,3,2024-01-13,19,quantile,0.05,66
2023-12-30,3,2024-01-13,19,quantile,0.1,75
2023-12-30,3,2024-01-13,19,quantile,0.15,82
2023-12-30,3,2024-01-13,19,quantile,0.2,88
2023-12-30,3,2024-01-13,19,quantile,0.25,94
2023-12-30,3,2024-01-13,19,quantile,0.3,99
2023-12-30,3,2024-01-13,19,quantile,0.35,103
2023-12-30,3,2024-01-13,19,quantile,0.4,107
2023-12-30,3,2024-01-13,19,quantile,0.45,111
2023-12-30,3,2024-01-13,19,quantile,0.5,116
2023-12-30,3,2024-01-13,19,quantile,0.55,120
2023-12-30,3,2024-01-13,19,quantile,0.6,125
2023-12-30,3,2024-01-13,19,quantile,0.65,129
2023-12-30,3,2024-01-13,19,quantile,0.7,133
2023-12-30,3,2024-01-13,19,quantile,0.75,139
2023-12-30,3,2024-01-13,19,quantile,0.8,146
2023-12-30,3,2024-01-13,19,quantile,0.85,153
2023-12-30,3,2024-01-13,19,quantile,0.9,163
2023-12-30,3,2024-01-13,19,quantile,0.95,177
2023-12-30,3,2024-01-13,19,quantile,0.975,190
2023-12-30,3,2024-01-13,19,quantile,0.99,205
2023-12-30,2,2024-01-20,19,quantile,0.01,39
2023-12-30,2,2024-01-20,19,quantile,0.025,48
2023-12-30,2,2024-01-20,19,quantile,0.05,56
2023-12-30,2,2024-01-20,19,quantile,0.1,65
2023-12-30,2,2024-01-20,19,quantile,0.15,72
2023-12-30,2,2024-01-20,19,quantile,0.2,76
2023-12-30,2,2024-01-20,19,quantile,0.25,81
2023-12-30,2,2024-01-20,19,quantile,0.3,87
2023-12-30,2,2024-01-20,19,quantile,0.35,89
2023-12-30,2,2024-01-20,19,quantile,0.4,94
2023-12-30,2,2024-01-20,19,quantile,0.45,98
2023-12-30,2,2024-01-20,19,quantile,0.5,101
2023-12-30,2,2024-01-20,19,quantile,0.55,106
2023-12-30,2,2024-01-20,19,quantile,0.6,110
2023-12-30,2,2024-01-20,19,quantile,0.65,115
2023-12-30,2,2024-01-20,19,quantile,0.7,119
2023-12-30,2,2024-01-20,19,quantile,0.75,124
2023-12-30,2,2024-01-20,19,quantile,0.8,130
2023-12-30,2,2024-01-20,19,quantile,0.85,137
2023-12-30,2,2024-01-20,19,quantile,0.9,145
2023-12-30,2,2024-01-20,19,quantile,0.95,159
2023-12-30,2,2024-01-20,19,quantile,0.975,172
2023-12-30,2,2024-01-20,19,quantile,0.99,186
2023-12-30,1,2024-01-27,19,quantile,0.01,62
2023-12-30,1,2024-01-27,19,quantile,0.025,73
2023-12-30,1,2024-01-27,19,quantile,0.05,81
2023-12-30,1,2024-01-27,19,quantile,0.1,95
2023-12-30,1,2024-01-27,19,quantile,0.15,103
2023-12-30,1,2024-01-27,19,quantile,0.2,106
2023-12-30,1,2024-01-27,19,quantile,0.25,113
2023-12-30,1,2024-01-27,19,quantile,0.3,121
2023-12-30,1,2024-01-27,19,quantile,0.35,124
2023-12-30,1,2024-01-27,19,quantile,0.4,130
2023-12-30,1,2024-01-27,19,quantile,0.45,133
2023-12-30,1,2024-01-27,19,quantile,0.5,140
2023-12-30,1,2024-01-27,19,quantile,0.55,141
2023-12-30,1,2024-01-27,19,quantile,0.6,148
2023-12-30,1,2024-01-27,19,quantile,0.65,152
2023-12-30,1,2024-01-27,19,quantile,0.7,158
2023-12-30,1,2024-01-27,19,quantile,0.75,165
2023-12-30,1,2024-01-27,19,quantile,0.8,173
2023-12-30,1,2024-01-27,19,quantile,0.85,181
2023-12-30,1,2024-01-27,19,quantile,0.9,191
2023-12-30,1,2024-01-27,19,quantile,0.95,207
2023-12-30,1,2024-01-27,19,quantile,0.975,220
2023-12-30,1,2024-01-27,19,quantile,0.99,237
2023-12-30,4,2024-01-06,20,quantile,0.01,49
2023-12-30,4,2024-01-06,20,quantile,0.025,57
2023-12-30,4,2024-01-06,20,quantile,0.05,70
2023-12-30,4,2024-01-06,20,quantile,0.1,77
2023-12-30,4,2024-01-06,20,quantile,0.15,84
2023-12-30,4,2024-01-06,20,quantile,0.2,91
2023-12-30,4,2024-01-06,20,quantile,0.25,98
2023-12-30,4,2024-01-06,20,quantile,0.3,100
2023-12-30,4,2024-01-06,20,quantile,0.35,105
2023-12-30,4,2024-01-06,20,quantile,0.4,112
2023-12-30,4,2024-01-06,20,quantile,0.45,112
2023-12-30,4,2024-01-06,20,quantile,0.5,119
2023-12-30,4,2024-01-06,20,quantile,0.55,123
2023-12-30,4,2024-01-06,20,quantile,0.6,126
2023-12-30,4,2024-01-06,20,quantile,0.65,133
2023-12-30,4,2024-01-06,20,quantile,0.7,139
2023-12-30,4,2024-01-06,20,quantile,0.75,141
2023-12-30,4,2024-01-06,20,quantile,0.8,147
2023-12-30,4,2024-01-06,20,quantile,0.85,155
2023-12-30,4,2024-01-06,20,quantile,0.9,168
2023-12-30,4,2024-01-06,20,quantile,0.95,182
2023-12-30,4,2024-01-06,20,quantile,0.975,196
2023-12-30,4,2024-01-06,20,quantile,0.99,211
2023-12-30,3,2024-01-13,20,quantile,0.01,49
2023-12-30,3,2024-01-13,20,quantile,0.025,59
2023-12-30,3,2024-01-13,20,quantile,0.05,69
2023-12-30,3,2024-01-13,20,quantile,0.1,77
2023-12-30,3,2024-01-13,20,quantile,0.15,84
2023-12-30,3,2024-01-13,20,quantile,0.2,91
2023-12-30,3,2024-01-13,20,quantile,0.25,98
2023-12-30,3,2024-01-13,20,quantile,0.3,99
2023-12-30,3,2024-01-13,20,quantile,0.35,105
2023-12-30,3,2024-01-13,20,quantile,0.4,112
2023-12-30,3,2024-01-13,20,quantile,0.45,112
2023-12-30,3,2024-01-13,20,quantile,0.5,119
2023-12-30,3,2024-01-13,20,quantile,0.55,123
2023-12-30,3,2024-01-13,20,quantile,0.6,126
2023-12-30,3,2024-01-13,20,quantile,0.65,133
2023-12-30,3,2024-01-13,20,quantile,0.7,138
2023-12-30,3,2024-01-13,20,quantile,0.75,142
2023-12-30,3,2024-01-13,20,quantile,0.8,148
2023-12-30,3,2024-01-13,20,quantile,0.85,156
2023-12-30,3,2024-01-13,20,quantile,0.9,167
2023-12-30,3,2024-01-13,20,quantile,0.95,181
2023-12-30,3,2024-01-13,20,quantile,0.975,195
2023-12-30,3,2024-01-13,20,quantile,0.99,211
2023-12-30,2,2024-01-20,20,quantile,0.01,46
2023-12-30,2,2024-01-20,20,quantile,0.025,55
2023-12-30,2,2024-01-20,20,quantile,0.05,64
2023-12-30,2,2024-01-20,20,quantile,0.1,73
2023-12-30,2,2024-01-20,20,quantile,0.15,80
2023-12-30,2,2024-01-20,20,quantile,0.2,86
2023-12-30,2,2024-01-20,20,quantile,0.25,89
2023-12-30,2,2024-01-20,20,quantile,0.3,95
2023-12-30,2,2024-01-20,20,quantile,0.35,101
2023-12-30,2,2024-01-20,20,quantile,0.4,103
2023-12-30,2,2024-01-20,20,quantile,0.45,108
2023-12-30,2,2024-01-20,20,quantile,0.5,112
2023-12-30,2,2024-01-20,20,quantile,0.55,116
2023-12-30,2,2024-01-20,20,quantile,0.6,122
2023-12-30,2,2024-01-20,20,quantile,0.65,125
2023-12-30,2,2024-01-20,20,quantile,0.7,130
2023-12-30,2,2024-01-20,20,quantile,0.75,136
2023-12-30,2,2024-01-20,20,quantile,0.8,142
2023-12-30,2,2024-01-20,20,quantile,0.85,149
2023-12-30,2,2024-01-20,20,quantile,0.9,157
2023-12-30,2,2024-01-20,20,quantile,0.95,174
2023-12-30,2,2024-01-20,20,quantile,0.975,184
2023-12-30,2,2024-01-20,20,quantile,0.99,200
2023-12-30,1,2024-01-27,20,quantile,0.01,29
2023-12-30,1,2024-01-27,20,quantile,0.025,34
2023-12-30,1,2024-01-27,20,quantile,0.05,40
2023-12-30,1,2024-01-27,20,quantile,0.1,49
2023-12-30,1,2024-01-27,20,quantile,0.15,52
2023-12-30,1,2024-01-27,20,quantile,0.2,58
2023-12-30,1,2024-01-27,20,quantile,0.25,62
2023-12-30,1,2024-01-27,20,quantile,0.3,65
2023-12-30,1,2024-01-27,20,quantile,0.35,68
2023-12-30,1,2024-01-27,20,quantile,0.4,72
2023-12-30,1,2024-01-27,20,quantile,0.45,75
2023-12-30,1,2024-01-27,20,quantile,0.5,80
2023-12-30,1,2024-01-27,20,quantile,0.55,81
2023-12-30,1,2024-01-27,20,quantile,0.6,85
2023-12-30,1,2024-01-27,20,quantile,0.65,89
2023-12-30,1,2024-01-27,20,quantile,0.7,93
2023-12-30,1,2024-01-27,20,quantile,0.75,97
2023-12-30,1,2024-01-27,20,quantile,0.8,102
2023-12-30,1,2024-01-27,20,quantile,0.85,108
2023-12-30,1,2024-01-27,20,quantile,0.9,116
2023-12-30,1,2024-01-27,20,quantile,0.95,127
2023-12-30,1,2024-01-27,20,quantile,0.975,137
2023-12-30,1,2024-01-27,20,quantile,0.99,151
2023-12-30,4,2024-01-06,21,quantile,0.01,7
2023-12-30,4,2024-01-06,21,quantile,0.025,7
2023-12-30,4,2024-01-06,21,quantile,0.05,14
2023-12-30,4,2024-01-06,21,quantile,0.1,14
2023-12-30,4,2024-01-06,21,quantile,0.15,21
2023-12-30,4,2024-01-06,21,quantile,0.2,21
2023-12-30,4,2024-01-06,21,quantile,0.25,23
2023-12-30,4,2024-01-06,21,quantile,0.3,28
2023-12-30,4,2024-01-06,21,quantile,0.35,28
2023-12-30,4,2024-01-06,21,quantile,0.4,28
2023-12-30,4,2024-01-06,21,quantile,0.45,35
2023-12-30,4,2024-01-06,21,quantile,0.5,35
2023-12-30,4,2024-01-06,21,quantile,0.55,35
2023-12-30,4,2024-01-06,21,quantile,0.6,41
2023-12-30,4,2024-01-06,21,quantile,0.65,42
2023-12-30,4,2024-01-06,21,quantile,0.7,42
2023-12-30,4,2024-01-06,21,quantile,0.75,48
2023-12-30,4,2024-01-06,21,quantile,0.8,49
2023-12-30,4,2024-01-06,21,quantile,0.85,55
2023-12-30,4,2024-01-06,21,quantile,0.9,57
2023-12-30,4,2024-01-06,21,quantile,0.95,65
2023-12-30,4,2024-01-06,21,quantile,0.975,72
2023-12-30,4,2024-01-06,21,quantile,0.99,82
2023-12-30,3,2024-01-13,21,quantile,0.01,5
2023-12-30,3,2024-01-13,21,quantile,0.025,7
2023-12-30,3,2024-01-13,21,quantile,0.05,9
2023-12-30,3,2024-01-13,21,quantile,0.1,14
2023-12-30,3,2024-01-13,21,quantile,0.15,19
2023-12-30,3,2024-01-13,21,quantile,0.2,21
2023-12-30,3,2024-01-13,21,quantile,0.25,21
2023-12-30,3,2024-01-13,21,quantile,0.3,26
2023-12-30,3,2024-01-13,21,quantile,0.35,28
2023-12-30,3,2024-01-13,21,quantile,0.4,28
2023-12-30,3,2024-01-13,21,quantile,0.45,29
2023-12-30,3,2024-01-13,21,quantile,0.5,35
2023-12-30,3,2024-01-13,21,quantile,0.55,35
2023-12-30,3,2024-01-13,21,quantile,0.6,35
2023-12-30,3,2024-01-13,21,quantile,0.65,42
2023-12-30,3,2024-01-13,21,quantile,0.7,42
2023-12-30,3,2024-01-13,21,quantile,0.75,42
2023-12-30,3,2024-01-13,21,quantile,0.8,49
2023-12-30,3,2024-01-13,21,quantile,0.85,49
2023-12-30,3,2024-01-13,21,quantile,0.9,56
2023-12-30,3,2024-01-13,21,quantile,0.95,63
2023-12-30,3,2024-01-13,21,quantile,0.975,70
2023-12-30,3,2024-01-13,21,quantile,0.99,77
2023-12-30,2,2024-01-20,21,quantile,0.01,0
2023-12-30,2,2024-01-20,21,quantile,0.025,7
2023-12-30,2,2024-01-20,21,quantile,0.05,7
2023-12-30,2,2024-01-20,21,quantile,0.1,14
2023-12-30,2,2024-01-20,21,quantile,0.15,14
2023-12-30,2,2024-01-20,21,quantile,0.2,21
2023-12-30,2,2024-01-20,21,quantile,0.25,21
2023-12-30,2,2024-01-20,21,quantile,0.3,21
2023-12-30,2,2024-01-20,21,quantile,0.35,28
2023-12-30,2,2024-01-20,21,quantile,0.4,28
2023-12-30,2,2024-01-20,21,quantile,0.45,28
2023-12-30,2,2024-01-20,21,quantile,0.5,30
2023-12-30,2,2024-01-20,21,quantile,0.55,35
2023-12-30,2,2024-01-20,21,quantile,0.6,35
2023-12-30,2,2024-01-20,21,quantile,0.65,35
2023-12-30,2,2024-01-20,21,quantile,0.7,42
2023-12-30,2,2024-01-20,21,quantile,0.75,42
2023-12-30,2,2024-01-20,21,quantile,0.8,48
2023-12-30,2,2024-01-20,21,quantile,0.85,49
2023-12-30,2,2024-01-20,21,quantile,0.9,56
2023-12-30,2,2024-01-20,21,quantile,0.95,63
2023-12-30,2,2024-01-20,21,quantile,0.975,70
2023-12-30,2,2024-01-20,21,quantile,0.99,77
2023-12-30,1,2024-01-27,21,quantile,0.01,1
2023-12-30,1,2024-01-27,21,quantile,0.025,7
2023-12-30,1,2024-01-27,21,quantile,0.05,8
2023-12-30,1,2024-01-27,21,quantile,0.1,14
2023-12-30,1,2024-01-27,21,quantile,0.15,15
2023-12-30,1,2024-01-27,21,quantile,0.2,20
2023-12-30,1,2024-01-27,21,quantile,0.25,22
2023-12-30,1,2024-01-27,21,quantile,0.3,22
2023-12-30,1,2024-01-27,21,quantile,0.35,27
2023-12-30,1,2024-01-27,21,quantile,0.4,27
2023-12-30,1,2024-01-27,21,quantile,0.45,29
2023-12-30,1,2024-01-27,21,quantile,0.5,33
2023-12-30,1,2024-01-27,21,quantile,0.55,34
2023-12-30,1,2024-01-27,21,quantile,0.6,35
2023-12-30,1,2024-01-27,21,quantile,0.65,37
2023-12-30,1,2024-01-27,21,quantile,0.7,41
2023-12-30,1,2024-01-27,21,quantile,0.75,42
2023-12-30,1,2024-01-27,21,quantile,0.8,47
2023-12-30,1,2024-01-27,21,quantile,0.85,49
2023-12-30,1,2024-01-27,21,quantile,0.9,55
2023-12-30,1,2024-01-27,21,quantile,0.95,62
2023-12-30,1,2024-01-27,21,quantile,0.975,69
2023-12-30,1,2024-01-27,21,quantile,0.99,77
2023-12-30,4,2024-01-06,22,quantile,0.01,22
2023-12-30,4,2024-01-06,22,quantile,0.025,28
2023-12-30,4,2024-01-06,22,quantile,0.05,32
2023-12-30,4,2024-01-06,22,quantile,0.1,40
2023-12-30,4,2024-01-06,22,quantile,0.15,45
2023-12-30,4,2024-01-06,22,quantile,0.2,50
2023-12-30,4,2024-01-06,22,quantile,0.25,54
2023-12-30,4,2024-01-06,22,quantile,0.3,57
2023-12-30,4,2024-01-06,22,quantile,0.35,60
2023-12-30,4,2024-01-06,22,quantile,0.4,63
2023-12-30,4,2024-01-06,22,quantile,0.45,66
2023-12-30,4,2024-01-06,22,quantile,0.5,69
2023-12-30,4,2024-01-06,22,quantile,0.55,72
2023-12-30,4,2024-01-06,22,quantile,0.6,75
2023-12-30,4,2024-01-06,22,quantile,0.65,79
2023-12-30,4,2024-01-06,22,quantile,0.7,83
2023-12-30,4,2024-01-06,22,quantile,0.75,87
2023-12-30,4,2024-01-06,22,quantile,0.8,91
2023-12-30,4,2024-01-06,22,quantile,0.85,97
2023-12-30,4,2024-01-06,22,quantile,0.9,104
2023-12-30,4,2024-01-06,22,quantile,0.95,115
2023-12-30,4,2024-01-06,22,quantile,0.975,125
2023-12-30,4,2024-01-06,22,quantile,0.99,137
2023-12-30,3,2024-01-13,22,quantile,0.01,14
2023-12-30,3,2024-01-13,22,quantile,0.025,20
2023-12-30,3,2024-01-13,22,quantile,0.05,25
2023-12-30,3,2024-01-13,22,quantile,0.1,32
2023-12-30,3,2024-01-13,22,quantile,0.15,36
2023-12-30,3,2024-01-13,22,quantile,0.2,40
2023-12-30,3,2024-01-13,22,quantile,0.25,43
2023-12-30,3,2024-01-13,22,quantile,0.3,46
2023-12-30,3,2024-01-13,22,quantile,0.35,49
2023-12-30,3,2024-01-13,22,quantile,0.4,52
2023-12-30,3,2024-01-13,22,quantile,0.45,54
2023-12-30,3,2024-01-13,22,quantile,0.5,58
2023-12-30,3,2024-01-13,22,quantile,0.55,60
2023-12-30,3,2024-01-13,22,quantile,0.6,63
2023-12-30,3,2024-01-13,22,quantile,0.65,66
2023-12-30,3,2024-01-13,22,quantile,0.7,68
2023-12-30,3,2024-01-13,22,quantile,0.75,73
2023-12-30,3,2024-01-13,22,quantile,0.8,77
2023-12-30,3,2024-01-13,22,quantile,0.85,81
2023-12-30,3,2024-01-13,22,quantile,0.9,88
2023-12-30,3,2024-01-13,22,quantile,0.95,97
2023-12-30,3,2024-01-13,22,quantile,0.975,106
2023-12-30,3,2024-01-13,22,quantile,0.99,118
2023-12-30,2,2024-01-20,22,quantile,0.01,11
2023-12-30,2,2024-01-20,22,quantile,0.025,14
2023-12-30,2,2024-01-20,22,quantile,0.05,21
2023-12-30,2,2024-01-20,22,quantile,0.1,25
2023-12-30,2,2024-01-20,22,quantile,0.15,28
2023-12-30,2,2024-01-20,22,quantile,0.2,32
2023-12-30,2,2024-01-20,22,quantile,0.25,35
2023-12-30,2,2024-01-20,22,quantile,0.3,37
2023-12-30,2,2024-01-20,22,quantile,0.35,42
2023-12-30,2,2024-01-20,22,quantile,0.4,43
2023-12-30,2,2024-01-20,22,quantile,0.45,45
2023-12-30,2,2024-01-20,22,quantile,0.5,49
2023-12-30,2,2024-01-20,22,quantile,0.55,50
2023-12-30,2,2024-01-20,22,quantile,0.6,53
2023-12-30,2,2024-01-20,22,quantile,0.65,56
2023-12-30,2,2024-01-20,22,quantile,0.7,59
2023-12-30,2,2024-01-20,22,quantile,0.75,63
